srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
1,6877,172.217.29.100,443,6,5,729,3,1562,40,145,557,229,40,520,1470,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,729,3,1562,1,0,0,0,212,132,0
1,6876,200.221.2.45,80,6,6,1546,4,610,40,257,687,332,40,152,478,217,0,0,3,1,0,1,3,1,3,3,3,3,0,0,0,0,0,6,1546,4,610,2,1,0,0,252,172,0
1,6889,54.230.57.65,443,6,10,1280,8,6275,40,128,557,164,40,784,1492,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1280,8,6275,4,3,0,0,412,332,0
1,6884,200.147.73.192,443,6,10,1280,10,4840,40,128,557,164,40,484,1492,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1280,10,4840,4,4,0,0,412,412,0
1,6882,200.147.73.192,443,6,10,1280,8,4760,40,128,557,164,40,595,1492,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1280,8,4760,4,4,0,0,412,332,0
1,6891,54.230.57.65,443,6,11,1320,12,6473,40,120,557,158,40,539,1492,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1320,12,6473,4,4,0,0,452,492,0
1,6890,54.230.57.65,443,6,11,1320,12,6473,40,120,557,158,40,539,1492,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1320,12,6473,4,4,0,0,452,492,0
1,6896,216.137.41.234,443,6,10,1280,8,6250,40,128,557,164,40,781,1492,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1280,8,6250,4,3,0,0,412,332,0
1,6895,216.137.41.234,443,6,10,1280,8,6250,40,128,557,164,40,781,1492,712,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,10,1280,8,6250,4,3,0,0,412,332,0
1,6905,178.255.83.1,80,6,5,674,4,1031,40,134,502,205,40,257,899,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,674,4,1031,1,1,0,0,212,172,0
