srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp,classe
1,8771,136.243.102.167,443,6,11,2051,6,1740,40,186,557,238,40,290,1492,588,0,1,3,1,0,1,2,1,11,11,11,11,0,0,0,0,0,11,2051,6,1740,3,0,0,0,500,288,0,0
1,8769,94.130.143.162,443,6,14,1882,13,884,40,134,583,191,40,68,192,55,1,1,5,1,3,0,4,1,16,16,16,16,0,0,0,0,0,14,1882,13,884,5,2,0,0,632,580,0,0
1,8777,94.130.143.162,443,6,11,1125,10,740,40,102,583,160,40,74,192,62,1,1,5,1,4,1,4,1,14,14,14,14,0,0,0,0,0,11,1125,10,740,3,2,0,0,500,436,0,0
1,8778,136.243.102.167,443,6,10,1550,6,430,40,155,585,226,40,71,182,54,1,1,3,0,0,1,2,0,10,10,10,10,0,0,0,0,0,10,1550,6,430,2,1,0,0,460,288,0,0
1,8768,94.130.143.162,443,6,44,5927,52,9346,40,134,1039,226,40,179,1492,298,0,1,15,2,6,1,10,2,85,85,85,85,0,0,0,0,0,44,5927,52,9346,19,27,0,0,1844,2200,0,0
1,8776,94.130.143.162,443,6,44,3859,42,14328,40,87,987,161,40,341,1492,368,4,1,7,1,0,1,9,2,75,75,75,75,0,0,0,0,0,44,3859,42,14328,13,28,0,0,1832,1752,0,0
1,8780,94.130.143.162,443,6,14,1882,11,804,40,134,583,191,40,73,192,59,1,1,3,0,0,1,3,1,15,15,15,15,0,0,0,0,0,14,1882,11,804,5,2,0,0,632,500,0,0
1,8785,94.130.143.162,443,6,12,1177,9,852,40,98,583,153,40,94,192,73,0,1,3,1,0,1,3,1,13,13,13,13,0,0,0,0,0,12,1177,9,852,3,3,0,0,552,396,0,0
1,8772,46.4.119.208,19000,6,25,1882,23,5314,40,75,283,69,40,231,404,155,1,4,36,7,1,4,36,8,107,107,107,107,0,0,0,0,0,25,1882,23,5314,4,15,0,0,1168,992,0,1
1,8775,52.169.82.131,443,6,18,2347,18,9062,40,130,784,179,40,503,1492,584,1,1,3,1,1,0,3,1,19,19,19,19,0,0,0,0,0,18,2347,18,9062,7,9,0,0,792,756,0,0
1,8786,136.243.102.167,443,6,17,2327,18,8212,40,136,557,172,40,456,1492,608,2,1,4,1,0,1,4,1,22,22,22,22,0,0,0,0,0,17,2327,18,8212,5,7,0,0,752,780,0,0
1,8784,94.130.143.162,443,6,27,2896,24,8122,40,107,987,204,40,338,1492,418,1,2,9,2,3,2,9,2,52,52,52,52,0,0,0,0,0,27,2896,24,8122,7,17,0,0,1164,996,0,0
1,8773,172.217.29.110,80,6,11,980,9,1166,40,89,278,75,40,129,413,160,1,1,3,1,0,1,3,1,15,15,15,15,0,0,0,0,0,11,980,9,1166,3,2,0,0,512,420,0,0
1,8774,172.217.29.110,80,6,11,964,9,1166,40,87,278,74,40,129,413,160,2,1,3,1,0,1,3,1,15,15,15,15,0,0,0,0,0,11,964,9,1166,3,2,0,0,512,420,0,0
1,57105,192.168.1.1,53,17,3,219,3,267,73,73,73,0,89,89,89,0,1,0,1,0,1,0,1,0,3,3,3,3,0,0,0,0,0,3,219,3,267,0,0,0,0,219,267,0,0
1,8767,46.4.119.208,45700,6,22,1852,19,3221,40,84,283,74,40,169,404,152,1,4,30,8,2,5,35,9,98,98,98,98,0,0,0,0,0,22,1852,19,3221,5,11,0,0,1024,832,0,1
1,50586,192.168.1.1,53,17,3,219,3,267,73,73,73,0,89,89,89,0,1,0,1,0,1,0,1,0,3,3,3,3,0,0,0,0,0,3,219,3,267,0,0,0,0,219,267,0,0
1,51742,192.168.1.1,53,17,4,236,3,420,59,59,59,0,140,140,140,0,1,1,2,1,1,2,3,1,9,9,9,9,0,0,0,0,0,4,236,3,420,0,0,0,0,236,420,0,0
1,8770,94.130.239.15,32690,6,35,4238,33,4219,40,121,283,106,40,127,404,126,1,2,17,3,1,2,22,4,95,95,95,95,0,0,0,0,0,35,4238,33,4219,12,17,0,0,1580,1440,0,1
1,56644,192.168.1.1,53,17,3,219,3,303,73,73,73,0,101,101,101,0,1,0,1,0,1,0,1,0,3,3,3,3,0,0,0,0,0,3,219,3,303,0,0,0,0,219,303,0,0
1,8779,94.130.143.162,443,6,39,6054,43,8766,40,155,1039,244,40,203,1492,327,1,1,14,2,1,1,14,2,68,68,68,68,0,0,0,0,0,39,6054,43,8766,17,21,0,0,1644,1840,0,0
1,62539,192.168.1.1,53,17,4,280,4,520,70,70,70,0,130,130,130,0,1,1,2,1,1,0,1,0,8,8,8,8,0,0,0,0,0,4,280,4,520,0,0,0,0,280,520,0,0
1,8783,46.4.119.208,20809,6,11,752,9,1864,40,68,154,42,40,207,404,186,1,1,3,0,1,1,2,0,13,13,13,13,0,0,0,0,0,11,752,9,1864,2,4,0,0,524,408,0,1
1,8781,136.243.102.167,443,6,17,2786,16,2200,40,163,585,203,40,137,390,135,1,1,4,1,1,1,5,1,28,28,28,28,0,0,0,0,0,17,2786,16,2200,6,6,0,0,788,724,0,0
