srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.1.8,5634,40.69.216.251,443,6,15,1945,14,7709,40,129,783,192,40,550,1492,647,0,6,94,25,94,7,94,26,95,95,95,95,0,0,0,0,0,15,1945,14,7709,6,6,0,0,612,572,0
192.168.1.8,5635,52.169.82.131,443,6,14,2937,16,7836,40,209,1060,313,40,489,1492,625,0,0,3,0,125,8,125,32,129,129,129,129,0,0,0,0,0,14,2937,16,7836,7,6,0,0,584,700,0
192.168.1.8,5636,65.55.44.108,443,6,12,1184,10,4589,40,98,300,90,40,458,1492,596,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1184,10,4589,5,5,0,0,492,412,0
192.168.1.8,5637,65.55.44.108,443,6,12,1184,10,4460,40,98,300,90,40,446,1492,599,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1184,10,4460,5,5,0,0,492,412,0
192.168.1.8,5638,65.55.44.108,443,6,12,1183,10,4461,40,98,299,90,40,446,1492,599,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1183,10,4461,5,5,0,0,492,412,0
192.168.1.8,5639,65.55.44.108,443,6,12,1183,10,4461,40,98,299,90,40,446,1492,599,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1183,10,4461,5,5,0,0,492,412,0
192.168.1.8,5640,65.55.44.108,443,6,12,1182,10,4460,40,98,298,89,40,446,1492,599,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,12,1182,10,4460,5,5,0,0,492,412,0
192.168.1.8,5641,65.55.44.108,443,6,12,1182,10,4460,40,98,298,89,40,446,1492,599,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1182,10,4460,5,5,0,0,492,412,0
192.168.1.8,5642,40.69.223.39,443,6,15,2000,14,7709,40,133,838,206,40,550,1492,647,0,4,63,16,63,4,63,17,64,64,64,64,0,0,0,0,0,15,2000,14,7709,6,6,0,0,612,572,0
192.168.1.8,5643,23.215.122.200,443,6,10,868,10,7739,40,86,220,73,40,773,1492,633,0,6,60,20,60,6,60,20,60,60,60,60,0,0,0,0,0,10,868,10,7739,3,5,0,0,412,412,0
