srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp,classe
1,8964,52.114.158.52,443,6,16,10087,12,4983,40,630,1480,630,40,415,1492,560,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,16,10087,12,4983,6,4,0,0,652,492,0,0
1,8959,136.243.102.167,443,6,10,1435,11,7295,40,143,557,188,40,663,1492,678,0,1,10,3,1,1,10,3,12,12,12,12,0,0,0,0,0,10,1435,11,7295,3,4,0,0,412,452,0,0
1,8962,136.243.102.167,443,6,10,1437,11,6533,40,143,557,189,40,593,1492,642,0,1,10,3,1,1,10,3,12,12,12,12,0,0,0,0,0,10,1437,11,6533,3,4,0,0,412,452,0,0
1,8960,136.243.102.167,443,6,11,1656,13,6337,40,150,557,185,40,487,1492,624,0,1,10,3,0,1,10,2,12,12,12,12,0,0,0,0,0,11,1656,13,6337,4,4,0,0,452,532,0,0
1,8958,136.243.102.167,443,6,12,2084,14,6739,40,173,557,194,40,481,1492,600,0,1,10,2,0,0,10,2,12,12,12,12,0,0,0,0,0,12,2084,14,6739,5,5,0,0,492,572,0,0
1,8967,136.243.102.154,443,6,13,1627,13,6543,40,125,557,151,40,503,1492,612,1,1,12,3,13,1,13,3,15,15,15,15,0,0,0,0,0,13,1627,13,6543,5,8,0,0,532,532,0,0
1,8974,136.243.102.154,443,6,5,729,3,1584,40,145,557,229,40,528,1492,834,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,5,729,3,1584,1,0,0,0,212,132,0,0
1,8975,136.243.102.154,443,6,13,1627,13,6512,40,125,557,151,40,500,1492,614,0,0,4,1,4,0,4,1,6,6,6,6,0,0,0,0,0,13,1627,13,6512,5,7,0,0,532,532,0,0
1,8977,136.243.102.154,443,6,13,1590,13,6512,40,122,557,153,40,500,1492,614,0,1,12,3,12,1,12,3,14,14,14,14,0,0,0,0,0,13,1590,13,6512,4,7,0,0,532,532,0,0
1,8978,136.243.102.154,443,6,5,729,3,1584,40,145,557,229,40,528,1492,834,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5,729,3,1584,1,0,0,0,212,132,0,0
